2020-10-10T14:04:39+05:00
Running .build/benchmarks/benchmarks
Run on (12 X 4100 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 9216 KiB (x1)
Load Average: 4.44, 3.13, 2.39
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Build_Quad_Simple/2",5460252,121.953,121.942,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.896,121.884,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.871,121.856,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.878,121.862,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.944,121.927,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.799,121.779,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.95,121.93,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.902,121.881,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.863,121.84,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.86,121.836,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.582,121.557,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.223,121.196,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,122.014,121.987,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.894,121.866,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.88,121.85,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,120.761,120.73,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.498,121.466,ns,,,,,
"BM_Build_Quad_Simple/2_mean",50,122.176,122.074,ns,,,,,
"BM_Build_Quad_Simple/2_median",50,121.952,121.877,ns,,,,,
"BM_Build_Quad_Simple/2_stddev",50,1.09342,1.02251,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,166.067,166.018,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,168.228,168.18,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,163.972,163.926,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.985,164.936,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.99,164.941,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.996,164.946,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.376,164.325,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,168.271,168.218,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,166.517,166.463,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,165.081,165.027,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.993,164.939,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,165.003,164.948,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,165.087,165.031,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.981,164.925,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,165.244,165.186,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.945,164.886,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,165.023,164.965,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,165.018,164.958,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,165.091,165.032,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.991,164.932,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.93,164.869,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.994,164.932,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,165.05,164.989,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,165.125,165.062,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.523,164.461,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.155,164.094,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,165.023,164.958,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.982,164.919,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.982,164.919,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,165.046,164.981,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,165.085,165.02,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,165.007,164.943,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.978,164.912,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.972,164.906,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,165.045,164.98,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,165.095,165.028,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.983,164.917,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,165.085,165.018,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,165.12,165.053,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.996,164.93,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,165,164.933,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,165.127,165.058,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.997,164.93,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,163.126,163.059,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.981,164.912,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.993,164.925,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.999,164.931,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,165.055,164.986,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.984,164.916,ns,,,,,
"BM_Build_Quad_Simple/8",4165006,164.912,164.844,ns,,,,,
"BM_Build_Quad_Simple/8_mean",50,165.104,165.043,ns,,,,,
"BM_Build_Quad_Simple/8_median",50,164.998,164.94,ns,,,,,
"BM_Build_Quad_Simple/8_stddev",50,0.783652,0.785798,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.711,309.581,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.697,309.568,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,310.007,309.875,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.683,309.553,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,310.427,310.296,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.791,309.655,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,311.344,311.214,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,317.225,317.086,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.927,309.793,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.785,309.654,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.735,309.602,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.784,309.651,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.753,309.623,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.735,309.604,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,310.002,309.87,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.79,309.693,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.557,309.694,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.654,309.833,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.597,309.772,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,310.384,310.549,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,311.359,311.52,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.538,309.695,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,310.114,310.259,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.454,309.598,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.003,309.145,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.679,309.812,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.413,309.542,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.565,309.692,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.414,309.531,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.656,309.772,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.627,309.738,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.865,309.972,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.503,309.605,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.432,309.529,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.572,309.663,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.596,309.685,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.572,309.657,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.701,309.784,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.58,309.658,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.592,309.666,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.494,309.562,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.984,310.05,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.629,309.69,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.739,309.798,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.614,309.671,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.827,309.868,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.78,309.829,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.622,309.668,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.559,309.599,ns,,,,,
"BM_Build_Quad_Simple/64",2233589,309.691,309.73,ns,,,,,
"BM_Build_Quad_Simple/64_mean",50,309.915,309.943,ns,,,,,
"BM_Build_Quad_Simple/64_median",50,309.687,309.691,ns,,,,,
"BM_Build_Quad_Simple/64_stddev",50,1.12844,1.10195,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1531.46,1531.63,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1526.05,1526.19,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1526.18,1526.33,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1542.44,1542.58,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1544.41,1544.53,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1525.47,1525.57,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1525.48,1525.57,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1538.03,1538.07,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1574.16,1574.23,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1526.41,1526.46,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1528.14,1528.18,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1525.94,1525.97,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1526.34,1526.37,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1517.14,1517.14,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1516.72,1516.72,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1516.06,1516.05,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1517.28,1517.27,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1515.94,1515.91,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1516.18,1516.14,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1515.88,1515.83,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1516.31,1516.25,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1530.98,1530.91,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1519.2,1519.13,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1516.48,1516.4,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1516.34,1516.25,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1516.92,1516.82,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1516.15,1516.05,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1519.94,1519.83,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1523.61,1523.49,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1522.57,1522.45,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1522.15,1522.01,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1522.86,1522.71,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1522.46,1522.3,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1539.99,1539.82,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1540.55,1540.38,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1539.67,1539.5,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1539.61,1539.43,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1539.66,1539.47,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1540.13,1539.93,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1540.14,1539.94,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1541.4,1541.19,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1539.89,1539.68,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1539.68,1539.46,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1540.13,1539.89,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1539.78,1539.55,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1540.36,1540.12,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1540.19,1539.95,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1540.33,1540.08,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1540.39,1540.14,ns,,,,,
"BM_Build_Quad_Simple/512",440977,1540.08,1539.82,ns,,,,,
"BM_Build_Quad_Simple/512_mean",50,1530.07,1529.99,ns,,,,,
"BM_Build_Quad_Simple/512_median",50,1526.38,1526.41,ns,,,,,
"BM_Build_Quad_Simple/512_stddev",50,11.8916,11.8626,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11609,11606.5,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11532.1,11530,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11505.2,11503.1,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11768.8,11766.8,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11776,11773.6,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11754,11751.8,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11753.8,11751.5,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11916.2,11913.8,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,12357.8,12355.4,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11754.1,11751.7,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11758.1,11755.5,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11745.9,11743.5,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11746.6,11744.2,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11748.1,11745.6,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11751.1,11748.7,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11771.5,11769.1,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11765.4,11762.7,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11684.7,11682.2,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11682.3,11679.7,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11771.5,11768.8,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11706,11703.5,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11706.8,11704.2,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11699.9,11697.1,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11684.2,11681.5,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11713.9,11711.1,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11724.6,11721.9,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11711.3,11708.5,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11715.1,11712.4,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11738.6,11735.7,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11765.3,11762.4,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11758.7,11755.9,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11749.8,11747,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11761.1,11758.2,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11827.6,11824.7,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11835.6,11832.5,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11822.5,11819.5,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11875.7,11872.7,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11835.7,11832.6,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11850.7,11847.8,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11853,11849.9,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11841.7,11838.5,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11821.5,11818.4,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11819.5,11816.4,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11826.8,11823.7,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11850.5,11847.4,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11862.5,11859.3,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11878.1,11874.8,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11899.6,11896.5,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11881.2,11878,ns,,,,,
"BM_Build_Quad_Simple/4096",57670,11881.9,11878.7,ns,,,,,
"BM_Build_Quad_Simple/4096_mean",50,11781,11778.3,ns,,,,,
"BM_Build_Quad_Simple/4096_median",50,11763.2,11760.3,ns,,,,,
"BM_Build_Quad_Simple/4096_stddev",50,118.328,118.208,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95752.6,95727.3,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95869.2,95841.1,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95170.1,95142.7,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95818.4,95791.9,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95020,94993.1,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95409.7,95383.3,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,94912.2,94886.4,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,96041.5,96013.1,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,97165.1,97136.8,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,94828.8,94802.5,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95376.3,95348.8,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95318.2,95290.9,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95051.5,95025.2,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,94916.9,94889.5,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,94777.6,94750.4,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95978.1,95951.1,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,94919.5,94890.7,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95062.7,95035.5,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,94507.5,94480.5,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95062.1,95034.2,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,94896.7,94869.2,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,94652.6,94625.5,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,94849.9,94822.2,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95100.1,95072.5,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95180.5,95153,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95477.3,95448.8,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95100.7,95072.6,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95377.2,95349.3,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95069.2,95041.5,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95033.1,95004.6,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95147.3,95119.4,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95655,95624.5,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95015.9,94987.1,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95126.9,95098.7,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95012.8,94984.1,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,94699,94670.2,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95331,95302.7,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,94984.6,94955.4,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95036.8,95008.1,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,94775.8,94747.2,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,94913.1,94884.2,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95325.1,95296.5,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,96130.2,96100.7,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95218.6,95189.6,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95888.7,95859.6,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95374,95338.7,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95761.1,95731.8,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95141,95111.6,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,96149,96118.7,ns,,,,,
"BM_Build_Quad_Simple/32768",7099,95591.8,95561.8,ns,,,,,
"BM_Build_Quad_Simple/32768_mean",50,95279.5,95251.3,ns,,,,,
"BM_Build_Quad_Simple/32768_median",50,95134,95105.2,ns,,,,,
"BM_Build_Quad_Simple/32768_stddev",50,485.469,485.177,ns,,,,,
"BM_Build_Quad_Simple/262144",778,903512,903198,ns,,,,,
"BM_Build_Quad_Simple/262144",778,834759,834489,ns,,,,,
"BM_Build_Quad_Simple/262144",778,835962,835694,ns,,,,,
"BM_Build_Quad_Simple/262144",778,833183,833071,ns,,,,,
"BM_Build_Quad_Simple/262144",778,829021,829321,ns,,,,,
"BM_Build_Quad_Simple/262144",778,828572,828863,ns,,,,,
"BM_Build_Quad_Simple/262144",778,831468,831763,ns,,,,,
"BM_Build_Quad_Simple/262144",778,841963,842266,ns,,,,,
"BM_Build_Quad_Simple/262144",778,857276,857593,ns,,,,,
"BM_Build_Quad_Simple/262144",778,830611,830898,ns,,,,,
"BM_Build_Quad_Simple/262144",778,829609,829856,ns,,,,,
"BM_Build_Quad_Simple/262144",778,829171,829412,ns,,,,,
"BM_Build_Quad_Simple/262144",778,831520,831786,ns,,,,,
"BM_Build_Quad_Simple/262144",778,831055,831312,ns,,,,,
"BM_Build_Quad_Simple/262144",778,832620,832899,ns,,,,,
"BM_Build_Quad_Simple/262144",778,831352,831602,ns,,,,,
"BM_Build_Quad_Simple/262144",778,829631,829880,ns,,,,,
"BM_Build_Quad_Simple/262144",778,833616,833855,ns,,,,,
"BM_Build_Quad_Simple/262144",778,833101,833338,ns,,,,,
"BM_Build_Quad_Simple/262144",778,833900,834147,ns,,,,,
"BM_Build_Quad_Simple/262144",778,833981,834219,ns,,,,,
"BM_Build_Quad_Simple/262144",778,836202,836433,ns,,,,,
"BM_Build_Quad_Simple/262144",778,838243,838485,ns,,,,,
"BM_Build_Quad_Simple/262144",778,837816,837995,ns,,,,,
"BM_Build_Quad_Simple/262144",778,835467,835676,ns,,,,,
"BM_Build_Quad_Simple/262144",778,838587,838809,ns,,,,,
"BM_Build_Quad_Simple/262144",778,838560,838734,ns,,,,,
"BM_Build_Quad_Simple/262144",778,838244,838450,ns,,,,,
"BM_Build_Quad_Simple/262144",778,838683,838901,ns,,,,,
"BM_Build_Quad_Simple/262144",778,837622,837723,ns,,,,,
"BM_Build_Quad_Simple/262144",778,840370,840543,ns,,,,,
"BM_Build_Quad_Simple/262144",778,837144,837333,ns,,,,,
"BM_Build_Quad_Simple/262144",778,837778,837954,ns,,,,,
"BM_Build_Quad_Simple/262144",778,838770,838942,ns,,,,,
"BM_Build_Quad_Simple/262144",778,838788,838972,ns,,,,,
"BM_Build_Quad_Simple/262144",778,837322,837475,ns,,,,,
"BM_Build_Quad_Simple/262144",778,838546,838681,ns,,,,,
"BM_Build_Quad_Simple/262144",778,839391,839557,ns,,,,,
"BM_Build_Quad_Simple/262144",778,840204,840367,ns,,,,,
"BM_Build_Quad_Simple/262144",778,839791,839954,ns,,,,,
"BM_Build_Quad_Simple/262144",778,845140,845296,ns,,,,,
"BM_Build_Quad_Simple/262144",778,842314,842433,ns,,,,,
"BM_Build_Quad_Simple/262144",778,842781,842896,ns,,,,,
"BM_Build_Quad_Simple/262144",778,842791,842927,ns,,,,,
"BM_Build_Quad_Simple/262144",778,843411,843532,ns,,,,,
"BM_Build_Quad_Simple/262144",778,842049,842191,ns,,,,,
